,sentence,label,gpt-3.5-turbo_prompt_1
30,"There should be able to be an adjustment that would have lower than—perhaps lower-than-expected increases in unemployment—lower than would be expected in the ordinary course of events because the level—the ratio of, of vacancies to unemployed is just out of keeping with historical experience.",2,0
31,"And it’s natural that if it can be employed that, just as monetary policy is doing a lot to try to June 15, 2016 stimulate growth, that fiscal policy should play a role.",0,2
32,And we’d like to see that in the form of a series of declining monthly inflation readings—that’s what we’re looking for.,1,0
33,"What we really mean is that we would look at—we know that inflation will move around on both sides of the target, and what we say is that we would be equally concerned with inflation persistently above as persistently below the target.",2,2
34,"So let me talk about the coronavirus specifically, and then I’ll turn more to global growth more generally.",2,2
35,"Wage growth is not—there are many factors that affect it—it’s not definitive in any sense in determining our policy,",2,2
36,"Well, you’re certainly right that we have been over-optimistic about out-year growth.",1,0
37,"I mean, we—the—again, the relationship between slack in the economy and inflation is weak, has been weak.",2,0
38,"Looking ahead, FOMC participants project the unemployment rate to continue to decline; the median projection is 5 percent at the end of next year and moves below 4 percent by 2023.",2,1
39,"You know, it says that we will seek to—seek inflation that runs moderately above 2 percent for some time.",0,0
40,"In spite of having such slow growth, disappointing productivity growth, we have a labor market that last year generated an average of about 230,000 jobs a month and so far this year has been generating about 180,000 jobs a month.",1,2
41,"And we’ve talked about the effects on asset prices,",2,2
42,"But I do think that—and I do think also that unemployment insurance benefits will run out in September, so to the extent that’s a factor, which is not clear, it will no longer be a factor fairly soon.",2,2
43,"So you’re talking about the inflation target, basically.",2,2
44,"We have a much more resilient, stronger banking system, and we’re not seeing some worrisome buildup in leverage or credit growth at successive levels.1 So, you know, this is something that the FOMC pays attention to,",2,2
45,"To do that you've got to have price stability, and we've got to get back to price stability so that we can have a labor market where people's wages aren't being eaten up by inflation and where we can have a long expansion too.",1,0
46,"It was to do with, you know, strong monetary policy and fiscal stimulus into an economy that was recovering rapidly, and in which there were these supply-side barriers which effectively led to, you know, in certain parts of the economy, what you might call a vertical supply curve.",1,1
47,"What they have had is low unemployment, lots of social problems.",2,2
48,And—but inflation expectations did not move strongly down here in the United States.,1,2
49,"But many other commodity prices have fallen further, and the reason I would give for that is that the emerging markets—China, the rest of Asia, and some other parts of the world—plus Europe, of course, are softer, and so global commodity demand is weaker.",0,0
50,"We, frankly, didn’t even get inflation back up to target—without seeing wages getting out of touch with—with where they should be, so that’s the—that’s the biggest thing we can do.",0,0
51,I think that keeping interest rates low is still appropriate for our economy.,0,0
52,And so you’re seeing prices are moving back up off their lows there.,1,2
53,And that’s because of this misalignment between supply and demand.,2,2
54,"You know, monetary policy is a forward-looking exercise, and I’m going to—I’m just going to stick with that.",2,2
55,"And so what that means is the Federal Reserve cannot add monetary accommodation by cutting short-term interest rates, the usual approach.",2,1
56,"So you’re right, you’re seeing—I, I can’t remember the number, but it might be in the 3s—3, 3½ percent growth for next year.",2,2
57,"In coming months, as those earlier declines drop out of the calculation, inflation should move up closer to 2 percent and stabilize around that level over the medium term.",2,2
58,It would consist of inflation plus—plus productivity growth.,2,2
59,"And, as I think all of us—having that expectation and that if the economy continued to progress along the lines that we expected and we continued to see the risks as balanced—do regard it as appropriate to gradually remove accommodation that’s in place by having several interest rate increases this year.",1,1
60,"In the near term, 12-month measures of PCE inflation are expected to move above 2 percent as the very low readings from early in the pandemic fall out of the calculation and past increases in oil prices pass through to consumer energy prices.",1,2
61,"If we—if we analyze inflation data and conclude that, clearly, transitory influences are holding down inflation, I do not want to say that we would respond to that.",2,2
62,"So, as I mentioned, we’re going to be looking at all of those things: activity, labor market, inflation.",2,2
63,"By contrast, raising rates too slowly would raise the risk that monetary policy would need to tighten abruptly down the road, which could jeopardize the economic expansion.",1,1
64,"Everyone, particularly people on fixed incomes, and at the lower part of the income distribution are better off with stable prices.",2,0
