,sentence,label,gpt-3.5-turbo,gpt-4,ft:gpt-3.5-turbo-0613:personal::86ddUkes
10,"As a result, recent high inflation readings are transitory and not broad based.",1,"DOVISH
The sentence suggests that the recent high inflation readings are temporary and not widespread, indicating a more accommodative stance towards monetary policy.","'DOVISH'
The sentence suggests that the recent high inflation is temporary and not widespread, indicating a less urgent need to tighten monetary policy, which is a dovish stance.",1
11,"However, growth of mortgage loans on banks' books slowed somewhat in the first half of this year.",0,"NEUTRAL
The sentence does not indicate a clear stance on monetary policy. It simply states that the growth of mortgage loans on banks' books slowed somewhat in the first half of the year.","NEUTRAL

The sentence is providing an observation about the growth rate of mortgage loans, but it does not indicate a clear stance towards either tightening or easing of monetary policy.",2
12,"The logic goes as follows: Easier monetary policy, for example, raises stock prices.",2,"DOVISH
The sentence suggests that easier monetary policy, such as lowering interest rates, leads to an increase in stock prices. This indicates a dovish stance, as it implies a willingness to stimulate the economy through monetary easing.","'DOVISH'
The sentence suggests an easing of monetary policy, which is typically associated with a dovish stance.",0
13,"Eventually, financial markets may develop the instruments and associated analytical techniques for unearthing these implicit changes in the general price level with some precision.",2,"NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply discusses the possibility of financial markets developing instruments and techniques to analyze changes in the general price level.","NEUTRAL

The sentence is discussing potential developments in financial markets and analytical techniques, but it does not indicate a stance towards either tightening or easing of monetary policy.",2
14,"At the conclusion of this discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: The information reviewed at this meeting suggests that the expansion in economic activity is still robust.",2,"NEUTRAL
The sentence does not indicate a clear stance towards tightening or easing of monetary policy. It simply states that the expansion in economic activity is still robust.","NEUTRAL

The sentence is discussing the continuation of an existing policy without indicating a shift towards either tightening or easing of the monetary policy. The economic activity is described as ""still robust,"" suggesting a steady state rather than a need for change.",1
15,"Similarly, measures of underlying inflation continued to be somewhat low relative to levels seen as consistent with the dual mandate over the longer run.",2,"DOVISH
The sentence suggests that measures of underlying inflation are still low, indicating a need for further easing of the monetary policy to stimulate economic growth.","DOVISH

The sentence suggests that the current inflation levels are lower than what is considered consistent with the dual mandate over the longer run. This could imply a need for monetary policy easing to stimulate economic activity and push inflation towards the target.",0
16,"In Japan, consumer prices were about unchanged, while wholesale prices edged up in March relative to their level of a year earlier and posted the first increase on a twelve-month basis since July 2000.",2,"NEUTRAL
The sentence provides a factual statement about the inflation situation in Japan without indicating any specific stance towards monetary policy.","NEUTRAL
The sentence is reporting on economic conditions in Japan, specifically consumer and wholesale prices, without suggesting any particular monetary policy action.",1
17,"Progress at Home and Abroad Over the past several quarters, we have seen improvement in inflation and activity both at home and abroad following a period when the drag on domestic activity from abroad was considerable.",2,"NEUTRAL
The sentence does not indicate a clear stance on monetary policy. It simply states that there has been improvement in inflation and activity both domestically and internationally.","NEUTRAL
The sentence is discussing the improvement in inflation and activity both domestically and internationally, but it does not indicate any specific direction towards tightening or easing of the monetary policy.",1
18,"With regard to our price-stability mandate, while the new statement maintains our definition that the longer-run goal for inflation is 2 percent, it elevates the importanceâ€”and the challengeâ€”of keeping inflation expectations well anchored at 2 percent in a world in which an effective-lower-bound constraint is, in downturns, binding on the federal funds rate.",1,"DOVISH

The sentence suggests a dovish stance as it emphasizes the challenge of keeping inflation expectations well anchored at 2 percent, especially in a world where the effective-lower-bound constraint limits the ability to lower the federal funds rate during downturns. This implies a willingness to take measures to support the economy and potentially ease monetary policy.","NEUTRAL
The statement is neutral as it is merely restating the existing policy goal of maintaining a 2 percent inflation rate, without indicating any changes towards either tightening or easing of the monetary policy.",2
19,"So there’s been a number of emerging markets—as you know, we’re suffering under the weight of declines in oil prices that are affecting their economic activity.",2,"DOVISH
The sentence suggests that the speaker acknowledges the negative impact of declining oil prices on emerging markets' economic activity. This indicates a dovish stance, as it implies a concern for the economic conditions and a potential need for monetary policy easing to support these markets.","DOVISH
The sentence indicates a concern about economic activity in emerging markets due to declines in oil prices, which suggests a potential need for monetary policy easing to support these economies.",2
20,"Another reason for the reliance on judgment in the forecasting process is the practical requirement that the forecast for inflation be consistent with the staff's overall view of the economy, including the forecasts for key economic variables such as wages, interest rates, and consumption spending.",2,"NEUTRAL
This sentence does not indicate a clear stance towards either tightening or easing of the monetary policy. It simply explains the practical requirement of consistency in the forecasting process.","NEUTRAL
The sentence is discussing the forecasting process and the factors it takes into account, without indicating a specific direction for monetary policy.",2
21,Many have observed the rise in the real federal funds rate to a level well above its historical average and concluded that monetary policy is currently restrictive.,1,"HAWKISH
The sentence suggests that the real federal funds rate is currently above its historical average, indicating a restrictive monetary policy. This implies a tightening stance, which is classified as hawkish.","HAWKISH
The sentence suggests that the real federal funds rate is above its historical average, indicating a tightening of monetary policy, which is considered hawkish.",1
22,"Moreover, the resulting robust gains in labor productivity have been well ahead of compensation growth and have dramatically boosted corporate profits.",0,"NEUTRAL
The sentence does not indicate a clear stance on monetary policy. It simply states that labor productivity gains have outpaced compensation growth and have led to increased corporate profits.","HAWKISH
The sentence is hawkish as it indicates strong economic performance in terms of labor productivity and corporate profits, which could lead to tightening of monetary policy.",1
23,"While overall employment conditions, the buildup of household net worth, and access to financing would bolster consumer expendi- tures, members also cited a number of limiting factors.",2,"NEUTRAL
The sentence does not indicate a clear stance on monetary policy. It mentions both positive and negative factors that could impact consumer expenditures, without explicitly leaning towards tightening or easing.","NEUTRAL
The sentence is discussing both positive and negative factors affecting consumer expenditures, without indicating a clear direction towards either tightening or easing of monetary policy.",2
24,Market-based measures of inflation compensation remained low; survey-based measures of longer-term inflation expectations had changed little on balance.,0,"NEUTRAL
The sentence indicates that both market-based measures of inflation compensation and survey-based measures of longer-term inflation expectations have not shown significant changes. Therefore, the stance is neutral as there is no clear indication of either tightening or easing of the monetary policy.","NEUTRAL

The sentence is neutral as it is merely stating the current status of inflation measures and expectations, without indicating any potential changes in monetary policy.",0
25,"However, household spending had been relatively robust during the cyclical downturn and likely had only limited room for a pickup over coming quarters, and intense competitive pressures could well constrain profits, investment, and equity prices.",2,"DOVISH
The sentence suggests that household spending has been strong during the downturn, but it is expected to have limited room for growth in the future. Additionally, intense competitive pressures could constrain profits, investment, and equity prices. This indicates a cautious stance towards the economy and suggests a potential need for easing monetary policy.","DOVISH
The sentence suggests a cautious outlook on the economy with limited room for growth in household spending and potential constraints on profits, investment, and equity prices, which may imply a need for monetary policy easing.",2
26,"The Committee also anticipates that inflation will settle, over coming quarters, at levels at or below those consistent with the Committee's dual mandate.",2,"DOVISH
The sentence suggests that the Committee expects inflation to remain low or even decrease in the future, indicating a potential need for easing monetary policy.","DOVISH
The sentence suggests that the Committee expects inflation to settle at levels consistent with or lower than their dual mandate, indicating a potential for easing monetary policy to stimulate economic activity.",0
27,"The entire Committee is committed to achieving our 2 percent inflation objective over the December 16, 2015 medium term, just as we want to make sure that inflation doesn’t persist at levels above our Chair Yellen’s Press Conference FINAL 2 percent objective.",0,"NEUTRAL
The sentence does not indicate a clear stance towards tightening or easing of the monetary policy. It simply states the Committee's commitment to achieving the inflation objective.","NEUTRAL
The sentence is neutral as it is simply stating the Committee's commitment to achieving their inflation objective, without indicating a leaning towards either tightening or easing of monetary policy.",1
28,Long-run price stability certainly is essential for achieving maximum employment.,1,"NEUTRAL
This sentence does not explicitly indicate a hawkish or dovish stance. It emphasizes the importance of long-run price stability for achieving maximum employment, which is a neutral statement that does not lean towards either tightening or easing of monetary policy.","NEUTRAL
The sentence is discussing the importance of long-run price stability for maximum employment, but it does not indicate a specific direction for monetary policy.",1
29,"The Committee currently expects that, with gradual adjustments in the stance of monetary policy, economic activity will expand at a moderate pace and labor market indicators will strengthen.",0,"NEUTRAL
The sentence suggests that the stance of monetary policy will be adjusted gradually, indicating a neutral stance. It also mentions that economic activity is expected to expand at a moderate pace and labor market indicators will strengthen, which further supports a neutral stance.","NEUTRAL
The sentence suggests a steady approach to monetary policy with the expectation of moderate economic growth and strengthening labor market indicators, without indicating a clear direction towards either tightening or easing of the policy.",1
30,"Participants' Views on Current Economic Conditions and the Economic Outlook In conjunction with this FOMC meeting, participants submitted their projections of the most likely outcomes for real GDP growth, the unemployment rate, and inflation for each year from 2021 through 2024 and over the longer run based on their individual assessments of appropriate monetary policy, including the path of the federal funds rate.",2,"NEUTRAL
The sentence provides information about participants' projections of economic conditions and their assessments of appropriate monetary policy. It does not indicate a clear bias towards tightening or easing of the monetary policy, hence the neutral classification.","NEUTRAL

The sentence is providing an overview of the participants' projections on various economic indicators, without indicating a specific direction towards either tightening or easing of the monetary policy.",2
31,The effect of higher energy prices on real incomes was likely still restraining consumer spending.,2,"DOVISH
This sentence suggests that higher energy prices are negatively impacting consumer spending, indicating a need for potential easing of monetary policy to stimulate economic growth.","DOVISH
The sentence suggests a concern about the negative impact of higher energy prices on consumer spending, which could lead to a slowdown in economic activity. This could imply a need for easing monetary policy to stimulate the economy.",1
32,"Subsequent to monetary union, harmonized consumer prices can be used as the best available measure of inflation in the Euro area.",2,"NEUTRAL
This sentence does not express a clear stance on monetary policy. It simply states that harmonized consumer prices can be used as a measure of inflation in the Euro area, without indicating whether this is positive or negative for monetary policy.","NEUTRAL

This sentence is simply providing information about how to measure inflation in the Euro area after monetary union, without indicating any stance towards monetary policy tightening or easing.",2
33,"And that is a statement about productivity growth, which has been pretty disappointing.",1,"NEUTRAL
The sentence does not indicate a clear stance on monetary policy. It simply states that productivity growth has been disappointing, without suggesting any specific action or direction for policy.","NEUTRAL
This sentence is neutral as it does not indicate any specific direction towards tightening or easing of the monetary policy, but rather comments on productivity growth.",2
34,"Nonetheless, participants noted a risk that the drop-back in inflation could be slower or more limited than the Committee would find desirable since resource utilization was currently tight and the pickup in price increases had been broadly based rather than being limited to a few specific sectors that could be linked to energy costs.",1,"DOVISH

The sentence suggests a concern about the slow or limited drop in inflation, indicating a desire for further easing of monetary policy.","DOVISH
The sentence suggests a concern about a slower drop in inflation than desired, which indicates a potential need for monetary policy easing to stimulate economic activity and manage inflation.",1
35,"Moreover, many members saw some risk that an easing move at this point might trigger a strong further advance in stock market prices that would not be justified on the basis of likely future earnings and could therefore lead to a relatively sharp and disruptive market adjustment later.",2,"HAWKISH
The sentence suggests a concern about the potential negative consequences of an easing move, specifically the possibility of an unjustified increase in stock market prices that could lead to a disruptive market adjustment later. This indicates a cautious stance towards further easing of the monetary policy.","HAWKISH
The sentence suggests a concern about potential risks associated with easing monetary policy, implying a preference for a tighter monetary policy to prevent a possible disruptive market adjustment.",1
36,"Members agreed that the Federal Reserve was committed to using its full range of tools to support the U. S. economy in this challenging time, thereby promoting its maximum-employment and price-stability goals.",2,"NEUTRAL
The sentence indicates that the Federal Reserve is committed to using its tools to support the economy, without explicitly mentioning tightening or easing of monetary policy. Therefore, the stance is considered neutral.","DOVISH

The sentence indicates a willingness to use all available tools to support the economy, which suggests a potential for easing monetary policy to stimulate economic activity and achieve employment and price stability goals.",0
37,I should note that growth itself does not cause inflation.,2,"NEUTRAL
The sentence does not indicate a specific stance towards monetary policy. It simply states that growth itself does not cause inflation.","NEUTRAL
The sentence is neutral as it does not indicate any specific stance towards monetary policy, but rather provides a general statement about economic growth and inflation.",2
38,"After precipitous drops in March and April, employment rose strongly in May and June as many people returned to work from temporary layoffs.",1,"NEUTRAL
The sentence provides a factual description of the employment situation without indicating a specific stance towards monetary policy.","NEUTRAL

The sentence is reporting on the state of employment, which has seen a rise after a drop, but does not indicate any specific monetary policy action or stance.",2
39,"To the extent that these producers are foreign, there should be a corresponding drop in domestic demand.",0,"NEUTRAL
This sentence does not indicate a clear stance on monetary policy. It simply states that if foreign producers decrease their production, there will be a decrease in domestic demand.","NEUTRAL
The sentence is discussing potential economic outcomes and does not indicate a stance towards either tightening or easing of monetary policy.",0
40,"Continued gains in employment and income, high household net worth, and low gasoline prices were viewed as factors that should support consumer spending in coming months.",1,"NEUTRAL
The sentence does not indicate a clear stance towards tightening or easing of monetary policy. It simply states that there are factors that are expected to support consumer spending in the future.","NEUTRAL

The sentence is providing an assessment of the current economic conditions, but it does not indicate a specific direction for future monetary policy.",1
41,Risks to the inflation projection also were seen as balanced.,2,"NEUTRAL
The sentence indicates that the risks to the inflation projection are viewed as balanced, suggesting a neutral stance on monetary policy.","NEUTRAL
The sentence does not indicate a clear direction towards either tightening or easing of the monetary policy, but rather suggests a balanced view on the inflation projection.",2
42,"The Federal Reserve takes into account the spillovers of higher interest rates, a stronger dollar, and weaker demand from foreign economies into the United States, as well as in the reverse direction.",0,"NEUTRAL
This sentence does not express a clear stance on monetary policy. It simply states that the Federal Reserve considers the impact of various factors on the United States economy, without indicating whether they are leaning towards tightening or easing.","NEUTRAL
The sentence is discussing the factors that the Federal Reserve considers in its decision-making process, without indicating a specific direction towards either tightening or easing of the monetary policy.",2
43,Surveys indicated that households’ expectations of inflation over the next year were little changed in February while households’ and professional forecasters’ longer-term inflation expectations edged lower.,2,"NEUTRAL
The sentence indicates that households' expectations of inflation over the next year were relatively stable, while longer-term inflation expectations decreased slightly. This suggests a neutral stance as there is no clear indication of tightening or easing of monetary policy.","NEUTRAL

The sentence is neutral as it does not indicate any specific direction towards tightening or easing of the monetary policy. It merely provides an observation on inflation expectations.",2
44,Many indicated that they expected cyclical pressures associated with a tightening labor market to show through to higher inflation over the medium term.,1,"HAWKISH
The sentence suggests that there is an expectation of higher inflation in the medium term due to the tightening labor market, indicating a potential need for tightening of the monetary policy.","HAWKISH
The sentence suggests a tightening labor market, which is expected to lead to higher inflation over the medium term. This indicates a potential need for tightening of the monetary policy to control inflation, hence it's classified as 'HAWKISH'.",1
45,"Moreover, it was difficult to anticipate how much the higher food and energy prices might affect inflation expectations and wage demands and thereby potentially become embedded more generally in the price structure.",1,"NEUTRAL
This sentence does not express a clear stance on monetary policy. It discusses the difficulty of anticipating the impact of higher food and energy prices on inflation expectations and wage demands, without indicating a preference for tightening or easing of monetary policy.","HAWKISH
The sentence is hawkish as it expresses concerns about potential inflation, which could lead to tightening of the monetary policy to control price levels.",1
46,"As a result, growth of spending on consumer durables was expected to be appreciably below the rapid pace in the first half of last year, and housing demand would increase only a little from its recent level.",2,"DOVISH
The sentence suggests that the growth of spending on consumer durables is expected to be slower than before, and housing demand is expected to increase only slightly. This indicates a cautious or dovish stance towards monetary policy, as it suggests a potential need for easing measures to stimulate spending and housing demand.","NEUTRAL

The sentence is discussing expectations for spending and housing demand, but it does not indicate a clear stance towards either tightening or easing of monetary policy.",0
47,"During expansions, equity prices tend to rise, although they often decline before a downturn in the economy.",2,"NEUTRAL
The sentence provides a neutral observation about the relationship between equity prices and economic expansions, without indicating a specific stance on monetary policy.","NEUTRAL
The sentence is merely stating a general observation about the behavior of equity prices during economic expansions and downturns, without suggesting any specific monetary policy action.",2
48,"A variety of indicators, along with anecdotal reports, suggested that employment was expanding at a fairly good pace and labor compensation was rising moderately.",1,"NEUTRAL
The sentence provides a neutral assessment of the current state of the economy, mentioning that employment is expanding at a good pace and labor compensation is rising moderately. It does not indicate a clear bias towards tightening or easing of monetary policy.","HAWKISH
The sentence indicates a positive outlook on the economy with expanding employment and rising labor compensation, which could lead to tightening of the monetary policy to prevent overheating.",1
49,"Perhaps because those asset prices are important to spending, key macroeconomic indicators, such as the unemployment rate, exhibit a similar pattern.",2,"NEUTRAL
The sentence does not indicate a clear stance on monetary policy. It simply states a correlation between asset prices and macroeconomic indicators without expressing a preference for tightening or easing.","NEUTRAL
The sentence is discussing the relationship between asset prices and macroeconomic indicators like unemployment rate, but it does not indicate a stance towards either tightening or easing of monetary policy.",2
50,"Unfortunately, I suspect that this call would often come so late in the day that, given the lags in the monetary transmission mechanism and uncertainty about the duration of bubbles, raising interest rates might actually risk exacerbating instability.",0,"DOVISH
The sentence suggests that raising interest rates might actually risk exacerbating instability, indicating a cautious approach towards tightening monetary policy.","DOVISH
The sentence suggests a reluctance to raise interest rates due to potential risks, which aligns with a dovish stance that favors lower interest rates to stimulate economic growth.",0
51,"But, as a consequence of low interest rates, the servicing requirement for that debt relative to homeowners' income is roughly in line with the historical average.",0,"NEUTRAL
This sentence does not indicate a clear stance on monetary policy. It simply states a consequence of low interest rates without expressing a preference for tightening or easing.","DOVISH
The sentence suggests that low interest rates, which are a form of monetary easing, are making it easier for homeowners to service their debt, implying a dovish stance.",2
52,"While participants generally felt that the pace of underlying productivity growth remained robust, careful attention would need to be paid to developments regarding unit labor costs and profit margins.",2,"NEUTRAL
The sentence does not indicate a clear stance towards tightening or easing of monetary policy. It simply suggests that participants should monitor developments regarding unit labor costs and profit margins.","NEUTRAL
The sentence is neutral as it does not indicate any specific direction towards tightening or easing of the monetary policy. It simply states that attention needs to be paid to certain economic indicators.",2
53,Another factor viewed as likely to exert a moderating effect on the growth of economic activity was the expectation of some slowing in inventory investment.,2,"NEUTRAL
The sentence does not indicate a clear stance on monetary policy. It simply states that the expectation of slowing inventory investment is likely to have a moderating effect on economic growth.","DOVISH

The sentence suggests a potential slowdown in economic activity, which may lead to a more accommodative or easing monetary policy to stimulate growth.",0
54,"By definition, multifactor productivity includes technical change, organizational improvements, cyclical factors, and myriad other influences on output per hour, apart from capital investment.",2,"NEUTRAL
The sentence does not express a clear stance on monetary policy. It provides a definition of multifactor productivity and its components, without indicating any preference for tightening or easing of monetary policy.","NEUTRAL

This sentence is discussing the factors that influence multifactor productivity, which is not directly related to monetary policy, hence it is classified as 'NEUTRAL'.",2
55,"We include these types of price terms today in our forecasting equations, and they are important to forming our views of the inflation outlook and thus to the policy process.",2,"NEUTRAL
The sentence does not indicate a clear stance towards tightening or easing of monetary policy. It simply states that price terms are included in forecasting equations and are important for forming views on inflation outlook and policy process.","NEUTRAL
The sentence is discussing the process of forming views on the inflation outlook, which is a part of their policy process, but it does not indicate a specific direction towards either tightening or easing of the monetary policy.",2
56,U.S. inflation remains muted.,0,"DOVISH
The sentence suggests that U.S. inflation is low or not increasing significantly, which implies a need for easing monetary policy to stimulate economic growth.","DOVISH
This sentence suggests that inflation is not a current concern, which could imply a more relaxed monetary policy stance.",0
57,The implication is that monetary policy is already well positioned to slow the expansion.,1,"NEUTRAL
The sentence suggests that the current monetary policy is already effective in slowing down the expansion, indicating a neutral stance.","HAWKISH
The sentence suggests a tightening of monetary policy, as it is positioned to slow the expansion, which is typically achieved through measures such as raising interest rates.",1
58,More information might provide a better sense of how the higher interest rates were affecting aggregate demand and perhaps also help--to a small degree--to shed light on the considerable uncertainties surrounding the relationship of output to inflation.,1,"NEUTRAL
The sentence does not indicate a clear stance towards tightening or easing of monetary policy. It discusses the need for more information to understand the impact of higher interest rates on aggregate demand and the uncertainties surrounding the relationship between output and inflation.","DOVISH
The sentence suggests a concern about the impact of higher interest rates on aggregate demand, which implies a potential easing of monetary policy to stimulate demand.",2
59,"In furtherance of these objectives, the Committee at this meeting established ranges for growth of M2 and M3 of 1 to 5 percent and 2 to 6 percent respectively, measured from the fourth quarter of 1998 to the fourth quarter of 1999.",2,"NEUTRAL
The sentence provides information about the ranges for growth of M2 and M3, but it does not indicate a clear stance towards tightening or easing of the monetary policy. Therefore, the sentence is classified as neutral.","NEUTRAL

The sentence is discussing the establishment of growth ranges for M2 and M3, which are measures of money supply. However, it does not indicate whether the FOMC is leaning towards tightening or easing monetary policy, hence it is neutral.",2
60,"The steepening of the yield curve was due mostly to sharply lower short- and intermediate-term forward rates, consistent with investors' apparently more pessimistic outlook for economic growth.",0,"DOVISH
The sentence suggests that the yield curve steepened due to lower short- and intermediate-term forward rates, indicating a more pessimistic outlook for economic growth. This implies a potential need for easing of the monetary policy to stimulate economic activity.","DOVISH

The sentence suggests that investors are expecting slower economic growth, which usually leads to a more accommodative monetary policy. The steepening of the yield curve due to lower short- and intermediate-term forward rates also indicates a dovish stance.",0
61,But this belief will persist only as long as we on the Federal Open Market Committee continue to ratify the publicâ€™s expectations that inflation will remain low and stable.,1,"NEUTRAL
The sentence does not indicate a clear stance towards tightening or easing of monetary policy. It simply states that the belief in low and stable inflation will continue as long as the Federal Open Market Committee ratifies the public's expectations.","NEUTRAL
The sentence is neutral as it does not indicate any specific direction towards either tightening or easing of the monetary policy but rather emphasizes on maintaining low and stable inflation.",1
62,Nonfarm payroll employment rose substantially further in October.,1,"NEUTRAL
This sentence does not provide any indication of whether the stance is hawkish or dovish. It simply states a fact about the increase in nonfarm payroll employment.","HAWKISH
The sentence indicates a positive trend in employment, which could lead to a tightening of monetary policy as the economy strengthens.",1
63,"Policy tightening started last year, as emerging markets including Mexico and Brazil increased rates substantially amid expectations of accelerating inflation.",1,"HAWKISH
The sentence indicates that policy tightening has already started, specifically in emerging markets such as Mexico and Brazil. This suggests a stance towards tightening monetary policy.","HAWKISH
The sentence is classified as 'HAWKISH' because it talks about policy tightening and increased rates, which are indicative of a tightening monetary policy.",1
64,"In their review of developments in key sectors of the economy, members again emphasized the ongoing strength in household spending and its vital role in moderating the weakness in overall economic activity.",2,"NEUTRAL
The sentence does not indicate a clear stance towards tightening or easing of the monetary policy. It simply highlights the importance of household spending in moderating the weakness in overall economic activity.","NEUTRAL

The sentence is neutral as it is merely stating an observation about the current state of the economy, specifically the strength in household spending, without suggesting any changes in monetary policy.",1
65,"In particular, the Committee noted that it would respond as necessary to maintain price stability.",1,"NEUTRAL
The sentence indicates a neutral stance as the Committee is stating that it will respond as necessary to maintain price stability, without explicitly mentioning tightening or easing of the monetary policy.","NEUTRAL
The sentence is neutral as it does not indicate a specific direction towards either tightening or easing of the monetary policy, but rather a commitment to respond as necessary to maintain price stability.",1
66,"Also, in the view of a number of participants, the economy was possibly producing in the neighborhood of its potential, and the persistent strength in spending of late suggested that resource markets could tighten further and inflation pressures build.",1,"HAWKISH
The sentence suggests that the economy is possibly operating at its potential and there is a persistent strength in spending, which could lead to further tightening of resource markets and build inflation pressures. This indicates a stance towards tightening of the monetary policy.","HAWKISH
The sentence suggests a potential tightening of resource markets and building of inflation pressures, which indicates a possible need for tightening of the monetary policy to control inflation.",1
67,"To be sure, financial market signals are noisy, and day-to-day movements in asset prices are unlikely to tell us much about the cyclical or structural position of the economy, let alone r* and expected inflation.",2,"NEUTRAL
The sentence suggests that financial market signals are not reliable indicators of the economy's position or future inflation, indicating a neutral stance.","NEUTRAL
The sentence does not indicate any specific direction towards tightening or easing of the monetary policy, but rather discusses the uncertainty and noise in financial market signals.",2
68,"In the United States, evaluating the effects on the economy of shifts in balance sheets and variations in asset prices have been an integral part of the development of monetary policy.",2,"NEUTRAL
The sentence does not indicate a clear stance towards tightening or easing of monetary policy. It simply states that evaluating the effects of shifts in balance sheets and asset prices is important in the development of monetary policy.","NEUTRAL
The sentence is discussing the evaluation process of the effects on the economy due to shifts in balance sheets and variations in asset prices, which is a part of the development of monetary policy. It does not indicate any specific direction towards tightening or easing of the monetary policy.",2
69,"To support continued progress toward maximum employment and price stability, the Committee expects that a highly accommodative stance of monetary policy will remain appropriate for a considerable time after the asset purchase program ends and the economic recovery strengthens.",0,"DOVISH
The sentence suggests that the Committee intends to maintain a highly accommodative stance of monetary policy for a considerable time, even after the asset purchase program ends and the economic recovery strengthens. This indicates a dovish stance, as it implies a willingness to continue supporting the economy and potentially easing monetary policy further.","DOVISH

The sentence suggests that the Committee plans to maintain a highly accommodative stance of monetary policy for a considerable time, even after the economic recovery strengthens. This indicates a leaning towards easing of the monetary policy, hence it is dovish.",0
70,"While each of the Asian economies is unique in many important respects, the sources of their spectacular growth in recent years, in some cases decades, and the problems that have emerged are relevant to a greater or lesser extent to nearly all of them.",2,"NEUTRAL
This sentence does not indicate a specific stance towards monetary policy. It is a general statement about the Asian economies and their growth and problems.","NEUTRAL

The sentence is discussing the growth and problems of Asian economies, but it does not indicate any stance towards monetary policy, making it neutral.",2
