,sentence,label,gpt-3.5-turbo,gpt-4,ft:gpt-3.5-turbo-0613:personal::862ZOMQr
234,"Two members preferred to leave the target range at 1 to 1-1/4 percent, suggesting that the Committee should wait to raise the target range until inflation moves up closer to 2 percent on a sustained basis or inflation expectations increase.",2,2,0,0
235,"About two years after the onset of the financial crisis, the ECI moved up slightly in 2010 and then remained essentially flat at an annual growth rate of 2 percent over a five-year period between 2010 and 2015.",2,2,2,2
236,"Discussion of Communications Regarding Economic Projections As a follow-up to the FOMC's discussion in October about providing more information on the Committee's collective judgment regarding the economic outlook and appropriate monetary policy, the staff presented several options for enhancing the Summary of Economic Projections (SEP).",2,2,2,2
237,Some Reasons for the Decline in Far-Forward Rates Why have the far-forward rates implied by the term structure of interest rates declined in recent years?,2,2,2,2
238,"There is, to be sure, no trade-off and hence no inconsistency between full employment and price stability in the long run.",2,2,0,2
239,"At the same time, recent research on the science of monetary policy (as well as the analysis of several historical episodes) has underscored the pitfalls that can result from maintaining a zero or negative inflation rate over time.",0,2,1,2
240,Domestic demand growth has slumped in many foreign economies because of varying combinations of an increase in saving rates and a decline in investment.,0,2,2,2
241,I don’t know that demand for reserves has risen over the past years.,2,2,2,2
242,"Deflation, like inflation, would distort resource allocation and interfere with the economy's ability to reach its full potential.",0,2,0,1
243,The tendency may be natural to allow more flexibility when central banks are focused on inflation maintenance than when they seek inflation reduction.,0,2,0,2
244,” The vote encompassed approval of the paragraph below for inclusion in the statement to be released shortly after the meeting: “The Committee perceives the upside and downside risks to the attainment of both sustainable growth and price stability for the next few quarters to be roughly equal.,2,2,0,2
245,"The result could be cross-border spillovers from the increase in U.S. domestic demand, reducing the effect on U.S. real activity and inflation and potentially contributing to external imbalances.",2,2,2,1
246,"Core inflation was then expected to edge down in 2009 as the impetus from prior increases in the prices of imports, energy, and other commodities abated and the margin of slack in resource use widened.",0,2,0,2
247,An unexpectedly sharp increase in wages or inflation could tell you that you’re reaching those points.,1,0,1,1
248,"The fundamentals underlying capital spending continued to be supportive, as business sector output expanded briskly, firms remained flush with funds, and relative price declines for high-tech equipment continued to push down its user cost.",1,2,2,1
249,Core measures of price inflation had moved up over recent quarters and particularly so over the last few months.,1,2,1,1
250,It also affects stock prices.,2,2,2,2
251,"That sentiment was apparently reinforced over the remainder of the period by the comments of several Federal Reserve officials and the release of the August employment report, which seemed to convey the view that the economy was emerging from its ""soft patch. """,2,2,1,1
252,"You know, monetary policy is a forward-looking exercise, and I’m going to—I’m just going to stick with that.",2,2,2,2
253,"In contrast, Spanish economic activity stagnated in the third quarter, Greek GDP extended its decline, and more-recent indicators point to continued weakness in peripheral European economies.",2,2,0,0
254,We should first recognize that the form of the U.S. government is different than that of most inflation-targeting countries.,2,2,2,2
255,"However, in the past two decades, what constitutes money has been obscured by the introduction of technologies that have facilitated the proliferation of financial products and have altered the empirical relationship between economic activity and what we define as money, and in doing so has inhibited the keying of monetary policy to the control of the measured money stock.1 Another example of ongoing structural change relates to innovations in mortgage finance.",2,2,2,0
256,"The delays often reflected concerns about the putative costs and risks of these policies, such as stoking high inflation and impairing market functioning.",1,0,1,2
257,"In addition, increases in oil prices were expected to pass through to consumer energy prices.",1,2,2,1
258,"Participants' Views on Current Economic Conditions and the Economic Outlook In conjunction with this FOMC meeting, participants submitted their projections of the most likely outcomes for real GDP growth, the unemployment rate, and inflation for each year from 2021 through 2024 and over the longer run based on their individual assessments of appropriate monetary policy, including the path of the federal funds rate.",2,2,2,2
259,"We understand that inflation dynamics evolve constantly over time, but they don’t change rapidly.",2,0,0,2
260,One measure of the decline in recent years of the marginal cost of additions to oil availability is the downdrift in the prices of the most distant contracts for future delivery of Light Sweet crude oil.,2,0,0,2
261,"Indeed, an oft-quoted quip by economist Robert Solow held that, as of the late 1980s, ""computers are everywhere except in the productivity statistics.",2,0,2,2
262,"In considering the statement to be released following this meeting, members concurred that it should note that even with the rise in oil prices, the expansion remained firm and labor markets continued to improve gradually.",1,2,2,1
263,"With the economic outlook held constant, changes in the net demand for long-term securities have their largest effect on the term premium.",2,2,2,2
264,Some participants also noted that recent readings on some survey measures of consumers' inflation expectations had declined or stood at historically low levels.,0,2,0,0
265,"Therefore, even in the case of personal computers, where we have made such great strides in measuring quality changes, I suspect that important phenomena still may not be adequately captured by our published price indexes.",2,0,0,2
266,Members commented that the continued strong increases in energy and other commodity prices would prompt a difficult adjustment process involving both lower growth and higher rates of inflation in the near term.,2,1,1,1
267,"But because the United States has run persistent and sizable primary trade deficits since 1990, the net external debt is now 25 percent of GDP and rising sharply.",1,2,0,1
268,Home prices continued to rise briskly.,1,2,2,2
269,"In response to an unanticipated movement in spending and hence the quantity of money demanded, a small variation in interest rates would be sufficient to bring money back to path but not to correct the deviation in spending.",0,0,2,2
270,"Instead, an upturn in foreign economic activity would depend more on recovery in the United States.",2,2,2,2
271,"So and, and, you know, the shorter-term ones do tend to move around based on, for example, gasoline prices.",2,2,2,2
272,"Further evidence that firms still have not fully adapted their operations to the latest state of technology also is provided in a recent study4 that attempts to measure the ""technological gap""--that is, the difference between the productivity of leading-edge capital and the average productivity embodied in the current capital stock.",2,2,0,2
273,Some participants judged that a less accommodative future stance of policy would likely be warranted and that the Committee should convey a strong commitment to address elevated inflation pressures.,1,0,1,1
274,The period of sub-par expansion was expected to foster an appreciable easing of pressures on resources and some moderation in core price inflation.,0,0,0,0
275,"Because long-term interest rates can remain low only in a stable macroeconomic environment, these goals are often referred to as the dual mandate; that is, the Federal Reserve seeks to promote the two coequal objectives of maximum employment and price stability.",2,2,2,2
276,These downside risks were seen as essentially counterbalanced by the upside risk that inflation could increase more than expected in an economy that was projected to move further above its longer-run potential.,1,2,0,1
277,"The Committee expects that, with further gradual adjustments in the stance of monetary policy, economic activity will expand at a moderate pace in the medium term and labor market conditions will remain strong.",1,2,2,2
278,An upside risk was that inflation could increase more than expected in an economy that was projected to move further above its potential.,1,1,1,1
279,"Measures of inflation compensation based on TIPS fell in response to the soft reading on core inflation in the November CPI release but subsequently moved up against the backdrop of an improving global growth outlook, higher commodity prices, depreciation of the dollar, and the stronger-than-expected reading on core inflation in the December CPI release.",1,2,0,1
280,"In addition, some policymakers observed that the timing and magnitude of future policy adjustments would ultimately be determined by the Committee's interpretation of the incoming data on the economy and prices rather than by its current expectation of those developments.",2,0,2,0
281,"Longer-term inflation expectations have moved much less than actual inflation or near-term expectations, suggesting that households, businesses, and market participants also believe that current high inflation readings are likely to prove transitory and that, in any case, the Fed will keep inflation close to our 2 percent objective over time.12 5.",1,2,0,2
282,A few participants argued that maintaining a highly accommodative stance of monetary policy over the medium run would erode the stability of inflation expectations.,1,1,1,1
283,"Although single-family housing starts had come down substantially from their peak, the drop had lagged the decline in demand, and as a result, inventories of new homes had risen considerably.",0,0,2,2
284,"I look forward to my conversation with Steve Liesman and to your questions, but first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and our new monetary policy framework.",2,2,2,2
285,"Key factors that influence consumer spending--including a low unemployment rate, ongoing gains in real labor compensation, and still elevated measures of households' net worth--were supportive of a pickup in consumer spending to a solid pace in the near term.",1,2,0,2
286,Market-based measures of inflation compensation have declined somewhat; survey-based measures of longer-term inflation expectations have remained stable.,0,2,0,0
287,"Over the same period, demand for auto loans reportedly strengthened further at many banks.",0,2,2,2
288,"In each case, my own preferred approach is to take the other variable into account in performing our main job of dealing with inflation and unemployment but not to target asset prices (or exchange rates).",2,2,0,2
289,"Major reasons for optimism about the outlook were the substantial easing in monetary policy, whose lagged effects would be felt increasingly in the year ahead, and the fiscal stimulus measures that already had been enacted and might well be supplemented over coming months.",0,2,0,0
290,Indicators of longer-term inflation expectations were little changed on balance.,2,2,2,2
291,"In addition to u* and r*, an important input into any monetary policy assessment is the state of inflation expectations.",2,0,2,0
292,"More specifically, we observed financial-market developments over the period beginning fifteen minutes before and ending forty-five minutes after each policy decision became known to the public.4 The advantage of restricting the analysis to a short period spanning the Committee's decision is that the changes in yields or asset prices occurring within that narrow window are more likely to reflect the impact of the decision, as opposed to the arrival of other information about the economy.",2,2,2,2
293,"In their discussion of the economic situation and the outlook, meeting participants viewed the information received over the intermeeting period as suggesting that economic activity had been expanding moderately despite the global economic and financial developments of recent months.",2,2,2,2
294,"And it’s natural that if it can be employed that, just as monetary policy is doing a lot to try to June 15, 2016 stimulate growth, that fiscal policy should play a role.",0,0,0,2
295,"While anecdotal reports suggested that softening was confined to only a few areas, the delayed effects of the drop in stock market prices and forecasts of slower employment and income growth suggested some moderation in housing activity at some point.",0,2,0,2
296,"However, other measures of labor utilization--including the labor force participation rate and the numbers of discouraged workers and those working part time for economic reasons--suggested more modest improvement, and other indicators of labor demand, such as rates of hiring and quits, remained low.",2,0,0,0
297,Productivity accelerated.,0,2,0,2
298,This linkage establishes one important connection between the FOMC's target funds rate and interest rates more broadly.,2,0,2,2
299,"Moreover, a 50 basis point reduction that was associated with the communication of a Committee view that the risks to achieving its objectives for economic activity were balanced might be mistakenly interpreted in the view of some members as a signal that the Committee had come to the end of its policy easing moves--a judgment they were not prepared to make at this time.",0,2,0,2
300,"And, and some of the answer to that may be price.",2,2,0,2
301,"Still, core consumer price indices remained relatively damped and had risen only a little over the last year, especially when measured by the PCE chain-price index, and that suggested underlying price pressures remained largely contained.",2,2,0,0
302,We know that the short end of the yield curve is dominated by monetary policy and cyclical factors.,2,2,0,2
303,"Moreover, the recent relatively low monthly readings on core inflation and modest wage pressures, at least by some measures, suggested that some slack remained in resource utilization.",0,2,0,0
304,"Another difficulty in assessing the current amount of slack in the economy, and a third uncertainty, concerns the divergent patterns in alternative measures of excess demand.",2,2,2,2
305,Monetary policy has an ambiguous effect on trade imbalances.,2,2,2,2
306,"In contrast, under a price-level-targeting scheme, continuing deflation combined with an upward-sloping path for the price-level target causes the size of the price-level gap to increase over time.",0,2,2,2
307,"Household spending was projected to grow at a fairly solid rate, supported by higher employment and somewhat lower energy prices but damped somewhat by lessened stimulus from gains in wealth and the need for households to rebuild savings.",1,2,2,2
308,"It is important to note, however, that although sound policy undoubtedly helped create the conditions for growth, macroeconomic policy cannot create growth itself.",2,2,0,0
309,"Auctions of GSE debt following the conservatorship announcement reportedly attracted heavy demand, but market participants indicated that liquidity in the secondary market for GSE debt remained somewhat lower than normal.",2,2,0,2
310,"What modern monetary policymaking has not faced for quite some time, if ever, has been a major surge in innovation--matching, if not exceeding, the other great waves this century--followed by an apparent elevation of productivity growth.",0,2,2,2
311,"January 13, 2021 Full Employment in the New Monetary Policy Framework Governor Lael Brainard At the Inaugural Mike McCracken Lecture on Full Employment Sponsored by the Canadian Association for Business Economics (via webcast) Share I want to thank the Canadian Association for Business Economics for inviting me to join you today, particularly president Bonnie Lemcke and past president Armine Yalnizyan.",2,2,2,2
312,"The System Open Market Account manager and the secretary will keep the Committee informed of ongoing developments regarding the System's balance sheet that could affect the attainment over time of the Committee's objectives of maximum employment and price stability. """,2,2,2,2
313,"Participants discussed their assessments of risks to financial stability, particularly in light of the Committee's highly accommodative stance of monetary policy.",0,2,0,2
314,The invasion and related events were creating additional upward pressure on inflation and were likely to weigh on economic activity.,1,1,1,1
315,"Of course, the cost of this critical stabilization was the high unemployment and lost output associated with the sharp 1981-82 recession.",0,2,2,1
316,"That ex post relationship, the correlation between actual--instead of intended--domestic saving and domestic investment was the object of the seminal work by Feldstein and Horioka a quarter century ago.4 Without the evident worldwide fall in home bias over the past decade, noted earlier, the United States would not have been able to finance its recent current account deficits, and, accordingly, these deficits would have been smaller.",2,2,2,2
317,"In some models, these factors can be explicitly tied to observable economic variables, such as inflation; in other models, the factors represent statistical summaries of the data and have no explicit economic interpretations.",2,2,2,2
318,"Historically, recessions often occurred when the Fed tightened to control inflation.",2,0,0,0
319,"Indeed, the proposed reduction in the nominal federal funds rate would about offset the apparent increase in the real federal funds rate stemming from a recent decline in inflation.",0,2,0,0
320,The nominal deficit on U. S. trade in goods and services widened substantially in the second quarter.,1,2,2,2
321,"With unemployment still elevated and inflation below the Committee’s longer-run objective, the Committee is continuing its highly accommodative policies.",0,2,0,0
322,The civilian unemployment rate was 4.,2,2,2,2
323,"Indeed, financial services firms had already announced layoffs, largely reflecting mortgage market developments, the demand for temporary workers appeared to have softened, and the most recent weakening in construction employment was likely to continue for a while.",0,2,1,0
324,One prominent example is with semiconductor producers and their need to dramatically alter the mix of production to meet demands of the high-tech and automotive industries.,2,0,2,2
325,"We said that we would ""aim to achieve inflation moderately above 2 percent for some time"" to ensure that it averages 2 percent over time and that inflation expectations stay anchored.",0,2,0,0
326,"They remarked that a stronger dollar, weaker demand, and lower oil prices were factors likely to put downward pressure on inflation in the period ahead and observed that this meant that the return of inflation to the Committee's 2 percent longer-run objective would likely be further delayed.",0,0,0,0
327,"In contrast, the rise in oil prices during the 1970s was probably seen at the time as largely reflecting a permanent shift in global demand/supply balances.",1,2,2,2
328,Productivity and TechnologyLet me now turn from the overall economic outlook to productivity and technology developments.,2,2,0,2
329,"Conclusion To sum up, none of us, obviously, can see the future, and instead we shall have to monitor incoming data closely for evidence of any shifts in recent productivity trends.",2,0,2,2
330,"During this time of reopening, we are likely to see some upward pressure on prices, and I’ll discuss why.",0,2,1,1
331,Output was forecast to expand at a rate a little above the staff's estimate of its potential rate of growth in 2019 through 2021 and then to slow to a pace slightly below potential output growth in 2022.,2,2,0,2
332,"The members concluded that retaining a risk statement weighted toward more inflation pressures would best represent their current thinking, but they believed it was desirable to provide some recognition of the emergence of increased downside risks to the economic expansion in the statement to be released after this meeting.",1,0,1,0
333,"Labor demand remained strong, and the labor market continued to be very tight.",0,2,0,1
334,"In any event, it was clear that forecasts in recent years typically had overstated the rise in inflation, and a great deal of uncertainty surrounded the extent to which productivity gains and other factors, some unspecified, might continue to hold down inflation in a period of robust economic growth and relatively tight labor markets.",2,2,0,2
335,"The lagged effects of the earlier rise in the foreign exchange value of the dollar were expected to place continuing, though diminishing, restraint on the demand for U. S. exports for some period ahead and to lead to further substitution of imports for domestic products.",0,0,0,1
336,"Back then, the unemployment rate was 8.1percent and nonfarm payrolls were reported to have increased at a monthly rate of 97,000 over the prior six months; today, those figures are 7.6 percent and 194,000, respectively.",2,0,2,2
337,"In fact, the low funds rate has been necessary to promote growth that, to date, has been just sufficient to begin reducing substantial margins of slack in resource utilization.",0,0,0,0
338,"First, the expansion of trade may cause domestic inflation to depend to a greater extent on the prices of imported goods--not only because imported goods enter the consumer basket or (in the case of imported intermediate goods) affect the costs of domestic production, but because competition with imports affects the pricing power of domestic producers.",2,0,0,2
339,The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.,2,2,2,2
340,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",1,0,2,2
341,"The staff forecast prepared for this meeting continued to suggest that the expansion would gradually moderate from its currently elevated pace to a rate around, or perhaps a little below, the growth of the economy's estimated potential.",2,2,2,2
342,"Nonetheless, on balance, most members currently considered the upside risks to inflation to be a bit less pressing than those on the downside for the next few quarters.",0,2,0,0
343,"Recent declines in payroll employment and industrial production, while still sizable, were smaller than those registered earlier in 2009.",0,0,2,0
344,"The producer price index for core intermediate materials dropped for a fifth month in February, reflecting, in part, weaker global demand and steep declines in the prices of a wide variety of energy-intensive goods, such as chemicals and plastics.",0,0,0,0
345,"Future policy adjustments would depend on the evolution of the outlook for both inflation and economic growth, as implied by incoming information.",2,0,2,2
346,"Nonetheless, participants viewed the housing situation and its potential further effect on employment, income, and wealth as one of the major sources of downside risk to the economic outlook.",0,2,0,0
347,"In particular, the Committee noted that it would respond as necessary to maintain price stability.",1,2,2,2
348,"I will focus my remarks today on the use of explicit forward guidance as a tool for monetary policy.1 Before I start, let me briefly discuss near-term monetary policy.",2,2,0,2
349,"If this high-pressure management inadvertently carried the economy beyond its productive potential, some cost in terms of inflation could be expected, but such costs appeared tolerable in light of the employment gains that came with them.",2,2,0,0
350,Many of our critics tend to focus only on the inflation aspect of our mandate and ignore the employment leg of our mandate.,0,0,0,0
351,This information helps Committee members deduce how their own actions and statements are likely to affect asset prices and yields.,2,0,0,2
352,Money growth was damped by a rise in the opportunity cost of holding M2 assets (as typically occurs in periods of policy tightening).,1,1,0,1
353,"Well, you’re certainly right that we have been over-optimistic about out-year growth.",1,2,2,0
354,"Here in the United States, my colleague Governor Mike Kelley has stated that we are likely to see some disruptions to economic activity because of Year 2000 problems but the effects are likely to be temporary and quickly reversed.",2,2,2,2
355,"In contrast, the dollar appreciated against the AFE currencies, reflecting continued divergence in monetary policy expectations for the United States and AFEs as well as political uncertainty in Europe.",0,2,0,1
356,"The risks to the forecast for real GDP were seen as tilted to the downside, reflecting the staff's assessment that neither monetary nor fiscal policy was well positioned to help the economy withstand substantial adverse shocks; the downside risks to the forecast of economic activity were seen as more pronounced than in December, mainly reflecting the greater uncertainty about global economic prospects and the financial market turbulence in the United States and abroad.",0,0,0,0
357,"I would like to address two aspects of the issue of underemployment of minorities: first, the implications of ignoring the potential that already exists and, second, the need to encourage young people to seek the types of education and training that will meet the demands of work in the twenty-first century.",0,0,0,2
358,"Of course, if excessive inflationary pressures were to build or inflation expectations were to ratchet above levels consistent with our goal, we would not hesitate to act.",1,1,1,1
359,How would that development affect the economy and monetary policy?,2,0,2,2
360,"In these circumstances, a pause seemed desirable to monitor the still-incomplete effects of the Committee's easing over the past year--a significant part of which had been implemented in recent months--and the contours of the turnaround in economic activity.",0,2,0,2
361,"Last year, we had 1.9 percent productivity, which is much higher.",0,2,2,2
362,"In Latin America, indicators suggested that economic activity in Mexico and Brazil expanded further in the first quarter.",2,2,2,2
363,"Central banks have adopted price stability as a key long-term objective, and they have become more transparent and systematic in their operations.",1,0,2,2
364,Consider a price increase for a breakfast cereal that increases the prices of both the brand-name cereal and the corresponding lower-priced store-brand cereal but maintains a differential between them.,1,2,2,2
365,"Financial markets are the channel through which our policy affects the economy, and asset prices contain valuable information about investors' expectations for the course of policy, economic activity, and inflation, as well as about the risks around those expectations.",2,2,0,2
366,"With regard to the consensus in favor of moving from an assessment of risks weighted toward rising inflation to one that was weighted toward economic weakness, with no intermediate issuance of a balanced risks assessment, some members observed that such a change was likely to be viewed as a relatively rapid shift by some observers.",0,0,0,2
367,"I believe the current move can be justified in a forward-looking variant of the Taylor Rule, where today's policy depends on the forecast of future output gaps and inflation.",2,2,2,2
368,"So you have seen a shift this time in most participants’ assessments of the appropriate path for policy, and, as I tried to indicate, I think that largely reflects a somewhat slower projected path for global growth—for growth in the global economy outside the United States—and for some tightening in credit conditions in the form of an increase in spreads.",0,2,0,0
369,"In contrast, the past few cycles did not see this kind of behavior, and in each case, financial imbalances, rather than goods and services inflation, were notably elevated at the onset of the downturn.",1,0,0,1
370,"Participants' Views on Current Conditions and the Economic Outlook In conjunction with this FOMC meeting, members of the Board of Governors and Federal Reserve Bank presidents submitted their projections of the most likely outcomes for real GDP growth, the unemployment rate, inflation, and the federal funds rate for each year from 2015 through 2018 and over the longer run, conditional on each participant's judgment of appropriate monetary policy.",2,0,2,2
371,"Moreover, to the extent that more-rapid growth of productivity shows through to faster gains in nominal wages, there will be fewer instances in which nominal wages will be pressured to fall.",2,2,0,2
372,"Moreover, theory and intuition tell us that monetary credibility will be greatest when the central bank does what it is supposed to do: offset economic shocks to keep price pressures from building and thereby keep inflation itself low and stable.",1,0,1,1
373,"These concerns were centered around the fact that corporate borrowers could no longer raise funds in the bond or commercial paper markets at reasonable prices or, at some times and for some borrowers, at all.",2,2,0,2
374,"You can get to 20, if you wanted to, easily, but labor force participation, the unemployment rate, different age groups of—you know, prime-age labor force participation, in particular, gets a lot of focus, the JOLTS data get a lot of focus.",2,2,2,2
375,"Job gains had remained solid, and the unemployment rate had stayed near its recent low.",1,2,0,2
376,"To the extent the global economy is weak and the United States is strong, it’ll—we’ll wind up, you know, we’ll wind up exporting some of our demand through, through imports rather than having, having a lot of exports.",1,0,0,2
377,"One participant remarked that, with inflation having run consistently below 2 percent in recent years and market-based measures of inflation compensation still low, postponing an increase in the target range for the federal funds rate would help push inflation expectations up to levels consistent with the Committee's objective.",0,2,0,0
378,"In such an environment, a central bank mandated to pursue price stability can be flexible according to the circumstances, while one with a numerical target may need to obtain formal modification of its objectives.",2,2,0,2
379,"The Federal Reserve Bank of New York was authorized and directed, until instructed otherwise by the Committee, to execute transactions in the System Account in accordance with the following domestic policy directive: The information reviewed at this meeting suggests that the expansion in economic activity has slowed considerably after a very rapid advance in the first quarter.",0,2,2,0
380,"And then we’ll look to have that just running in the background and have—and have the interest rates, again, be the active tool of monetary policy.",2,2,1,2
381,1 Chair Yellen intended to say that “interest rate differentials globally do tend to induce capital flows that have impacts on exchange rates.” GREG ROBB.,2,2,2,2
382,"Looking ahead, however, members reiterated earlier concerns that aggregate demand could continue to grow faster than potential aggregate supply, even under optimistic assumptions regarding future productivity gains.",1,2,1,1
383,"In contrast, CRE loan growth at banks was weak in July and August, likely partly driven by the recovery of CMBS markets.",2,2,2,2
384,"This paper develops and estimates a habit persistence consumption asset pricing model in which the sign of the equilibrium covariance between equity and bond returns depends on the reduced-form correlation between inflation and the output gap, the correlation between the federal funds rate and the output gap, as well as the equilibrium persistence of inflation.",2,2,2,2
385,Comparing the Theoretical Prediction to Recent Experience The swing from budget deficit to surplus has been much more dramatic than was expected when the fiscal year 1994 budget was adopted.,2,2,2,2
386,What implications do these results have for our broader understanding and for the practice of monetary policy?,2,2,0,2
387,"Conversely, perhaps the transitory factors boosting productivity will recede more sharply than most observers anticipate, and the output gap will close more rapidly.",2,2,1,1
388,"Nonetheless, with fiscal policy assumed to be tighter next year than this year, the staff anticipated that real GDP growth would not materially exceed increases in potential output in 2013.",2,2,2,2
389,"One might even argue that if a central bank ever converged on a single monetary rule, there would be no need for a monetary policy committee.",2,2,2,0
390,The monitoring range for growth of total domestic nonfinancial debt was set at 3 to 7 percent for the year.,2,2,2,2
391,"Because good forecasts are so crucial to good monetary policy, I hope and expect to see a great deal more work exploring the robustness of alternative forecasting methods.",2,2,2,2
392,"In general, participants viewed recent consumer price developments as consistent with their expectation that inflation was on a trajectory to achieve the Committee's symmetric 2 percent objective on a sustained basis.",2,2,2,2
393,But that forecast for growth and uncertainty about the resolution of supply constraints mean that there are upside risks to inflation next year.,1,1,0,1
394,"The strength in corporate profits in the first quarter not only impressed economists, but it also impressed investors, who drove stock prices up earlier this year.",2,2,2,2
